patch_name,Ascore
test_001_15680_20928_200.png,3.17096710205078E-05
test_001_56128_20416_200.png,9.73939895629883E-05
test_001_33600_69056_200.png,3.01599502563477E-05
test_001_34624_56768_200.png,2.52723693847656E-05
test_001_26944_21440_200.png,6.47306442260742E-05
test_001_25408_17856_200.png,6.3776969909668E-05
test_001_58688_25024_200.png,7.43269920349121E-05
test_001_43840_15808_200.png,3.9517879486084E-05
test_001_56128_53184_200.png,3.1888484954834E-05
test_001_34112_69568_200.png,3.46302986145019E-05
test_001_51520_25536_200.png,2.4259090423584E-05
test_001_37184_63424_100.png,0.0006436705589294
test_001_23360_26048_200.png,5.59091567993164E-05
test_001_56128_51136_200.png,2.24113464355469E-05
test_001_22848_12736_100.png,0.0010779500007629
test_001_19776_20928_200.png,7.2479248046875E-05
test_001_44352_22976_200.png,2.08020210266113E-05
test_001_59200_44480_200.png,9.25660133361816E-05
test_001_18240_13248_100.png,0.0007257461547851
test_001_15168_19904_038.png,0.0006173253059387
test_001_64832_26560_200.png,1.80602073669434E-05
test_001_39232_69056_200.png,2.60472297668457E-05
test_001_46912_24512_200.png,1.75237655639648E-05
test_001_59200_28096_200.png,2.43186950683594E-05
test_001_35648_57792_200.png,5.25712966918945E-05
test_001_39232_68032_200.png,0.0001003146171569
test_001_64320_30144_200.png,0.0001255869865417
test_001_57664_25024_200.png,1.63912773132324E-05
test_001_39232_65472_200.png,6.6220760345459E-05
test_001_18240_24512_200.png,0.0003994703292846
test_001_61760_21952_200.png,1.75237655639648E-05
test_001_56128_53696_200.png,5.50150871276855E-05
test_001_60224_27072_200.png,5.3703784942627E-05
test_001_19264_22464_200.png,7.56382942199707E-05
test_001_55616_50112_200.png,2.73585319519043E-05
test_001_23360_81856_200.png,0.0001179575920104
test_001_19776_13760_100.png,0.0011297464370727
test_001_18752_10688_069.png,0.0003300309181213
test_001_25920_15296_200.png,6.82473182678223E-05
test_001_35648_69056_200.png,4.3332576751709E-05
test_001_18752_22464_200.png,2.55107879638672E-05
test_001_29504_18368_100.png,0.0004422068595886
test_001_21824_12224_092.png,0.0007325410842895
test_001_32576_66496_200.png,9.34004783630371E-05
test_001_57152_17856_200.png,3.34382057189941E-05
test_001_59200_30144_200.png,2.9444694519043E-05
test_001_15680_26048_200.png,1.45435333251953E-05
test_001_56640_51648_200.png,5.00082969665527E-05
test_001_60224_26560_200.png,2.16960906982422E-05
test_001_35648_59840_200.png,2.34246253967285E-05
test_001_20800_79808_200.png,3.54647636413574E-05
test_001_55616_24512_200.png,2.08616256713867E-05
test_001_46400_19904_200.png,1.44243240356445E-05
test_001_20288_22976_200.png,4.58955764770508E-05
test_001_20288_24512_200.png,2.6702880859375E-05
test_001_20800_16832_100.png,0.0008776187896728
test_001_56640_28608_200.png,2.16364860534668E-05
test_001_54080_15808_200.png,0.0001203417778015
test_001_44352_24512_200.png,2.14576721191406E-05
test_001_19776_24512_200.png,4.85777854919434E-05
test_001_45888_14784_200.png,4.61935997009277E-05
test_001_24384_23488_200.png,4.91738319396973E-05
test_001_36160_60352_019.png,6.58631324768066E-05
test_001_62272_30144_200.png,0.000110387802124
test_001_50496_21952_200.png,1.3887882232666E-05
test_001_49472_20416_200.png,3.20076942443848E-05
test_001_23872_26048_200.png,3.62396240234375E-05
test_001_32064_74688_200.png,2.71201133728027E-05
test_001_16704_21440_200.png,2.34246253967285E-05
test_001_56128_58816_200.png,0.0001553297042846
test_001_45376_18880_200.png,1.72853469848633E-05
test_001_56640_19392_200.png,6.06179237365723E-05
test_001_38720_60352_200.png,2.83718109130859E-05
test_001_36160_68032_200.png,7.98702239990234E-05
test_001_37184_57280_200.png,2.21133232116699E-05
test_001_63296_66496_200.png,0.0002081990242004
test_001_23360_28608_200.png,0.0001359581947326
test_001_26432_80320_200.png,0.000123918056488
test_001_50496_23488_200.png,3.6776065826416E-05
test_001_20288_20416_200.png,4.58955764770508E-05
test_001_53568_24000_200.png,2.38418579101562E-05
test_001_28480_19392_025.png,0.0002685785293579
test_001_55616_49600_200.png,3.07559967041016E-05
test_001_20800_15808_100.png,0.0009905099868774
test_001_19264_12736_100.png,0.0008077025413513
test_001_24384_22464_200.png,6.8366527557373E-05
test_001_43840_18368_200.png,1.87158584594727E-05
test_001_16704_14784_100.png,0.000711441040039
test_001_46400_15296_200.png,5.56707382202148E-05
test_001_27456_15296_100.png,0.0004070997238159
test_001_54592_57280_200.png,2.41398811340332E-05
test_001_22848_81856_200.png,0.0001291036605834
test_001_17216_17344_100.png,0.0008871555328369
test_001_20288_75712_200.png,0.000161588191986
test_001_62784_22976_200.png,2.41994857788086E-05
test_001_64320_21952_200.png,2.76565551757812E-05
test_001_42816_21952_200.png,1.5556812286377E-05
test_001_21312_16320_100.png,0.000924527645111
test_001_41792_17344_200.png,2.48551368713379E-05
test_001_57664_51136_200.png,4.27365303039551E-05
test_001_37184_61888_100.png,0.0006525516510009
test_001_21312_22464_200.png,3.60012054443359E-05
test_001_33088_74688_200.png,2.25305557250977E-05
test_001_15680_17344_022.png,0.0001034140586853
test_001_58176_54720_200.png,6.03199005126953E-05
test_001_60224_26048_200.png,1.56760215759277E-05
test_001_56128_51648_200.png,9.30428504943848E-05
test_001_58176_55744_200.png,4.09483909606934E-05
test_001_66368_30144_200.png,2.68816947937012E-05
test_001_17728_27584_200.png,0.0001565814018249
test_001_40256_64448_200.png,6.74128532409668E-05
test_001_26432_24000_200.png,3.5703182220459E-05
test_001_18240_10688_044.png,0.0003201365470886
test_001_35648_71616_200.png,3.28421592712402E-05
test_001_41280_57280_200.png,7.82012939453125E-05
test_001_24896_83392_200.png,0.000171422958374
test_001_55104_68544_200.png,0.0001107454299926
test_001_24896_19904_200.png,2.81929969787598E-05
test_001_18752_12736_100.png,0.0008357167243957
test_001_26432_15808_023.png,7.08699226379394E-05
test_001_57664_44992_200.png,9.34004783630371E-05
test_001_56128_52160_200.png,7.51614570617676E-05
test_001_59712_29632_200.png,2.36034393310547E-05
test_001_62784_27072_200.png,1.37686729431152E-05
test_001_26944_20416_200.png,0.0001301765441894
test_001_58688_19904_200.png,3.68952751159668E-05
test_001_26432_22976_200.png,4.48822975158691E-05
test_001_34624_64448_100.png,0.0005403161048889
test_001_54080_24512_200.png,1.22189521789551E-05
test_001_54592_52160_200.png,2.23517417907715E-05
test_001_19776_17856_100.png,0.0009720921516418
test_001_59200_48064_200.png,2.40802764892578E-05
test_001_21824_20928_200.png,2.84314155578613E-05
test_001_22336_81856_200.png,0.0001176595687866
test_001_58176_9664_200.png,0.0004308819770812
test_001_66880_29632_200.png,1.47223472595215E-05
test_001_38208_67520_200.png,3.26633453369141E-05
test_001_17216_27584_200.png,0.0001554489135742
test_001_57664_26560_200.png,1.3887882232666E-05
test_001_59712_17856_200.png,0.0001295208930969
test_001_27456_80320_200.png,6.60419464111328E-05
test_001_56640_58304_200.png,1.8000602722168E-05
test_001_44352_19392_200.png,4.20212745666504E-05
test_001_46912_24000_200.png,2.07424163818359E-05
test_001_25408_15296_200.png,8.94665718078613E-05
test_001_36160_62400_100.png,0.0005236268043518
test_001_25920_19904_200.png,5.34653663635254E-05
test_001_15680_22976_200.png,3.48091125488281E-05
test_001_46912_17344_200.png,2.06828117370605E-05
test_001_19264_19392_200.png,0.0003482103347778
test_001_56640_26560_200.png,2.0146369934082E-05
test_001_52032_22976_200.png,2.34246253967285E-05
test_001_27968_20928_200.png,8.07046890258789E-05
test_001_35136_65984_200.png,4.77433204650879E-05
test_001_61248_20928_200.png,1.9073486328125E-05
test_001_38208_68544_200.png,3.21865081787109E-05
test_001_20800_16320_100.png,0.0011849999427795
test_001_57664_55744_200.png,3.19480895996094E-05
test_001_21824_16320_100.png,0.0007510185241699
test_001_32576_75200_200.png,4.39882278442383E-05
test_001_36672_59840_200.png,1.0371208190918E-05
test_001_57152_61376_200.png,1.73449516296387E-05
test_001_38208_68032_200.png,3.58819961547852E-05
test_001_25920_19392_200.png,7.64727592468262E-05
test_001_21312_15808_100.png,0.0009381175041198
test_001_56640_46016_200.png,8.81552696228027E-05
test_001_17216_17856_097.png,0.0005802512168884
test_001_35136_71104_200.png,1.72257423400879E-05
test_001_38208_61888_089.png,0.000486671924591
test_001_48960_18368_200.png,5.22732734680176E-05
test_001_42816_17856_200.png,1.93119049072266E-05
test_001_37184_59840_200.png,1.84774398803711E-05
test_001_18752_11200_100.png,0.0006569027900695
test_001_58176_16320_200.png,9.87052917480469E-05
test_001_58176_26560_200.png,1.91330909729004E-05
test_001_53568_21440_200.png,2.06232070922852E-05
test_001_61248_25536_200.png,2.68816947937012E-05
test_001_22336_21952_200.png,4.14848327636719E-05
test_001_63808_29632_200.png,3.88622283935547E-05
test_001_23360_83904_200.png,0.0001587271690368
test_001_36160_73152_200.png,5.19156455993652E-05
test_001_60736_16320_200.png,7.76052474975586E-05
test_001_63296_26048_200.png,2.15768814086914E-05
test_001_61248_30144_200.png,5.22136688232422E-05
test_001_34624_61888_100.png,0.0006390810012817
test_001_58688_20416_200.png,4.15444374084473E-05
test_001_60224_29120_200.png,2.19941139221191E-05
test_001_23872_82880_200.png,0.0001880526542663
test_001_26944_80320_200.png,6.16908073425293E-05
test_001_27456_21440_200.png,4.37498092651367E-05
test_001_24896_19392_200.png,6.04391098022461E-05
test_001_27456_20928_200.png,8.35657119750977E-05
test_001_55616_58304_200.png,2.37822532653809E-05
test_001_39232_66496_200.png,2.60472297668457E-05
test_001_57152_23488_200.png,2.30669975280762E-05
test_001_16192_24000_200.png,5.07235527038574E-05
test_001_53568_27072_200.png,5.53131103515625E-05
test_001_19776_11200_100.png,0.0005894899368286
test_001_28480_20416_200.png,0.0001373887062072
test_001_40768_63936_200.png,6.78896903991699E-05
test_001_16192_26048_200.png,3.14116477966309E-05
test_001_35136_70080_200.png,2.46167182922363E-05
test_001_57664_29120_200.png,4.60147857666016E-05
test_001_62272_14272_200.png,0.0001760125160217
test_001_61760_14272_200.png,0.0001160502433776
test_001_39744_61888_200.png,5.05447387695313E-05
test_001_41280_21440_200.png,3.14116477966309E-05
test_001_16704_22464_200.png,2.13384628295898E-05
test_001_60224_21952_200.png,1.82390213012695E-05
test_001_55104_60352_200.png,3.01599502563477E-05
test_001_20288_75200_200.png,8.66055488586426E-05
test_001_35136_60352_008.png,5.21540641784668E-05
test_001_46400_17344_200.png,2.63452529907227E-05
test_001_18752_24000_200.png,3.12924385070801E-05
test_001_55104_59328_200.png,2.35438346862793E-05
test_001_48960_19904_200.png,3.22461128234863E-05
test_001_60224_73152_200.png,3.27229499816894E-05
test_001_25408_23488_200.png,7.46250152587891E-05
test_001_65344_27072_200.png,2.41398811340332E-05
test_001_21312_22976_200.png,2.49743461608887E-05
test_001_52544_26560_200.png,2.81333923339844E-05
test_001_58176_17856_200.png,3.01599502563477E-05
test_001_24384_26048_200.png,2.05039978027344E-05
test_001_58176_49088_200.png,1.85966491699219E-05
test_001_60736_44992_200.png,0.000125229358673
test_001_56128_59840_200.png,0.0001373291015625
test_001_62784_30656_200.png,3.14712524414062E-05
test_001_65344_22976_200.png,6.84857368469238E-05
test_001_17728_26560_200.png,5.51342964172363E-05
test_001_23360_21952_200.png,4.45842742919922E-05
test_001_18240_73152_200.png,9.03010368347168E-05
test_001_41280_17856_200.png,2.83718109130859E-05
test_001_21824_19904_200.png,3.37958335876465E-05
test_001_37696_59840_200.png,2.38418579101562E-05
test_001_44352_18880_200.png,2.48551368713379E-05
test_001_55104_16832_200.png,6.2108039855957E-05
test_001_39232_56768_200.png,1.59144401550293E-05
test_001_49984_27584_200.png,2.13384628295898E-05
test_001_19264_16320_100.png,0.0007262229919433
test_001_19776_25536_200.png,4.77433204650879E-05
test_001_20288_29632_200.png,0.0002748966217041
test_001_24384_82880_200.png,0.0001841187477111
test_001_61248_72128_200.png,0.0001486539840698
test_001_25408_78784_200.png,7.48038291931152E-05
test_001_57664_48576_200.png,3.5405158996582E-05
test_001_61248_15808_200.png,0.0001110434532165
test_001_51520_28096_200.png,5.340576171875E-05
test_001_36160_55232_200.png,0.0001102089881896
test_001_35136_64960_091.png,0.0004592537879943
test_001_17728_17856_098.png,0.0008944869041442
test_001_23872_23488_200.png,3.06963920593262E-05
test_001_38720_68032_200.png,3.92794609069824E-05
test_001_37184_66496_200.png,4.9889087677002E-05
test_001_56128_50112_200.png,1.57356262207031E-05
test_001_57152_47552_200.png,3.45110893249512E-05
test_001_35648_61888_100.png,0.0006468892097473
test_001_26944_16832_091.png,0.0006003975868225
test_001_34112_72640_200.png,5.7220458984375E-05
test_001_54592_28096_200.png,2.36630439758301E-05
test_001_49472_20928_200.png,3.15308570861816E-05
test_001_59712_44480_200.png,6.98566436767578E-05
test_001_58688_28608_200.png,3.18288803100586E-05
test_001_56128_21952_200.png,4.04119491577148E-05
test_001_16192_22976_200.png,2.09808349609375E-05
test_001_21824_11712_048.png,0.0003907084465026
test_001_23872_22464_200.png,5.85317611694336E-05
test_001_38720_58304_200.png,2.36034393310547E-05
test_001_18240_27584_200.png,0.0001518726348876
test_001_16704_13248_100.png,0.000942587852478
test_001_20800_25536_200.png,4.63128089904785E-05
test_001_49984_28096_200.png,1.6331672668457E-05
test_001_54592_51648_200.png,1.80602073669434E-05
test_001_43840_22464_200.png,1.57356262207031E-05
test_001_21824_12736_100.png,0.0006986260414123
test_001_36672_60864_067.png,0.0004368424415588
test_001_39744_66496_200.png,1.97887420654297E-05
test_001_21312_24000_200.png,6.94394111633301E-05
test_001_32064_74176_200.png,2.46763229370117E-05
test_001_40256_61376_200.png,0.0001090168952941
test_001_24384_16832_067.png,0.0004900693893432
test_001_18240_12736_100.png,0.0007102489471435
test_001_47936_25024_200.png,1.70469284057617E-05
test_001_26944_24000_200.png,6.65783882141113E-05
test_001_58688_9152_200.png,0.0002376437187194
test_001_53056_27072_200.png,2.02059745788574E-05
test_001_16192_12224_098.png,0.0003270506858825
test_001_20800_27584_200.png,1.96099281311035E-05
test_001_55616_17344_200.png,2.12192535400391E-05
test_001_56640_27584_200.png,3.56435775756836E-05
test_001_57664_50112_200.png,3.93390655517578E-05
test_001_48960_26560_200.png,2.88486480712891E-05
test_001_19776_15296_100.png,0.0011569857597351
test_001_46912_26048_200.png,1.84774398803711E-05
test_001_23360_28096_200.png,2.6702880859375E-05
test_001_42304_59840_200.png,5.35845756530762E-05
test_001_60736_30656_200.png,0.0003147721290588
test_001_48448_26560_200.png,1.91926956176758E-05
test_001_58176_47552_200.png,2.27689743041992E-05
test_001_59712_17344_200.png,0.0001054406166076
test_001_58688_46016_200.png,2.09212303161621E-05
test_001_60224_25024_200.png,3.12924385070801E-05
test_001_60224_17344_200.png,0.0001165866851806
test_001_36672_57280_200.png,2.16960906982422E-05
test_001_38720_57792_200.png,7.20024108886719E-05
test_001_44864_21952_200.png,4.97698783874512E-05
test_001_38720_61888_048.png,0.0005538463592529
test_001_25920_82368_200.png,0.0001299977302551
test_001_21312_12736_100.png,0.0005899667739868
test_001_24384_24512_200.png,2.28285789489746E-05
test_001_20288_27072_200.png,2.73585319519043E-05
test_001_21824_17856_100.png,0.0010123252868652
test_001_22336_26560_200.png,2.92658805847168E-05
test_001_30016_16832_064.png,0.000866949558258
test_001_62272_22464_200.png,1.96099281311035E-05
test_001_17728_25536_200.png,0.0001046061515808
test_001_53056_22976_200.png,3.29017639160156E-05
test_001_37696_71616_200.png,0.0001095533370971
test_001_57664_49088_200.png,3.79085540771484E-05
test_001_25920_81344_200.png,0.000127375125885
test_001_20288_17344_100.png,0.0008900165557861
test_001_26432_14784_089.png,0.000343918800354
test_001_19776_17344_100.png,0.000884473323822
test_001_64320_23488_200.png,2.36630439758301E-05
test_001_15680_27072_200.png,2.25305557250977E-05
test_001_37184_60352_200.png,2.34246253967285E-05
test_001_39744_58304_200.png,3.9219856262207E-05
test_001_25920_79296_200.png,0.0001094937324523
test_001_66368_26560_200.png,3.04579734802246E-05
test_001_34112_70080_200.png,2.4259090423584E-05
test_001_21824_26048_200.png,7.65323638916016E-05
test_001_39744_68032_200.png,0.0001178979873657
test_001_23872_81856_200.png,8.90493392944336E-05
test_001_63808_28096_200.png,1.71661376953125E-05
test_001_56128_47040_200.png,0.0001189708709716
test_001_52544_27072_200.png,1.43647193908691E-05
test_001_56128_61888_200.png,3.29017639160156E-05
test_001_37184_65472_098.png,0.0003962516784667
test_001_49984_25536_200.png,1.90138816833496E-05
test_001_24896_51648_200.png,0.0002400279045104
test_001_58176_19904_200.png,5.35249710083008E-05
test_001_22336_16320_100.png,0.00094735622406
test_001_63296_30656_200.png,2.40802764892578E-05
test_001_23872_20928_200.png,3.87430191040039E-05
test_001_16192_19392_066.png,0.0004917979240417
test_001_18240_76736_200.png,0.0001640319824218
test_001_35136_68544_200.png,3.55839729309082E-05
test_001_18752_15808_100.png,0.000809371471405
test_001_59712_44992_200.png,3.69548797607422E-05
test_001_37696_71104_200.png,2.74181365966797E-05
test_001_58176_47040_200.png,2.12192535400391E-05
test_001_18240_77248_200.png,0.0002323389053344
test_001_16704_29120_200.png,3.44514846801758E-05
test_001_34624_69056_200.png,1.66893005371094E-05
test_001_32576_73664_200.png,2.53915786743164E-05
test_001_28992_16320_047.png,0.0007596611976623
test_001_45888_14272_200.png,5.30481338500977E-05
test_001_61760_27072_200.png,1.48415565490723E-05
test_001_39232_58304_200.png,4.26769256591797E-05
test_001_36672_68544_200.png,4.55379486083984E-05
test_001_41280_20928_200.png,5.93662261962891E-05
test_001_57664_11712_200.png,0.0002411603927612
test_001_18752_15296_100.png,0.0010411143302917
test_001_15168_24000_200.png,2.08020210266113E-05
test_001_58176_43968_200.png,7.30156898498535E-05
test_001_38208_60864_005.png,8.46982002258301E-05
test_001_45888_15296_200.png,2.53915786743164E-05
test_001_16192_27584_200.png,0.0001618266105651
test_001_58176_19392_200.png,1.8000602722168E-05
test_001_26432_17856_200.png,2.20537185668945E-05
test_001_35648_59328_200.png,2.27689743041992E-05
test_001_44864_19904_200.png,1.20401382446289E-05
test_001_52544_18368_200.png,9.9480152130127E-05
test_001_20800_22976_200.png,3.14712524414062E-05
test_001_55104_18880_200.png,1.74641609191895E-05
test_001_45888_11200_200.png,0.0001028776168823
test_001_59712_21952_200.png,2.2590160369873E-05
test_001_28992_17344_100.png,0.0010843276977539
test_001_26944_22464_200.png,2.46763229370117E-05
test_001_25408_26048_200.png,2.03251838684082E-05
test_001_51008_28096_200.png,3.61204147338867E-05
test_001_36160_72640_200.png,6.82473182678223E-05
test_001_43840_19904_200.png,1.78217887878418E-05
test_001_63808_26048_200.png,2.89082527160644E-05
test_001_36160_70592_200.png,2.62260437011719E-05
test_001_26432_14272_100.png,0.0002983808517456
test_001_52032_20416_200.png,5.03063201904297E-05
test_001_56640_57792_200.png,1.8000602722168E-05
test_001_63808_21952_200.png,1.82390213012695E-05
test_001_40256_60352_200.png,4.47630882263184E-05
test_001_54592_23488_200.png,3.5703182220459E-05
test_001_20288_14272_100.png,0.0011519789695739
test_001_23872_14784_023.png,0.000268816947937
test_001_21312_14272_100.png,0.001136302947998
test_001_33600_72640_200.png,0.0001118779182434
test_001_34112_60864_200.png,2.26497650146484E-05
test_001_38720_59840_200.png,3.26037406921387E-05
test_001_47936_19392_200.png,2.288818359375E-05
test_001_51520_23488_200.png,3.75509262084961E-05
test_001_61760_18880_200.png,0.0001649856567382
test_001_56640_17344_200.png,0.0001782178878784
test_001_35648_62912_100.png,0.0009442567825317
test_001_57664_26048_200.png,1.90138816833496E-05
test_001_48448_25024_200.png,2.09808349609375E-05
test_001_56128_28096_200.png,4.48226928710938E-05
test_001_65344_30656_200.png,2.62260437011719E-05
test_001_16192_13760_100.png,0.0007849931716918
test_001_52544_18880_200.png,3.17096710205078E-05
test_001_21312_20416_200.png,6.07967376708984E-05
test_001_57664_23488_200.png,2.16960906982422E-05
test_001_60736_30144_200.png,4.18424606323242E-05
test_001_50496_27584_200.png,3.58223915100098E-05
test_001_64832_24000_200.png,1.48415565490723E-05
test_001_60224_22976_200.png,2.53915786743164E-05
test_001_36672_61888_100.png,0.0006120204925537
test_001_58688_45504_200.png,2.50935554504395E-05
test_001_23872_16832_100.png,0.0005881786346435
test_001_56640_20416_200.png,2.21729278564453E-05
test_001_49472_27584_200.png,2.32458114624023E-05
test_001_28480_22976_200.png,5.65648078918457E-05
test_001_62272_25024_200.png,3.01003456115723E-05
test_001_57152_16832_200.png,0.0001171231269836
test_001_36160_69568_200.png,3.06367874145508E-05
test_001_39744_58816_200.png,5.75184822082519E-05
test_001_49984_20928_200.png,3.46899032592773E-05
test_001_39232_55744_200.png,2.52723693847656E-05
test_001_34112_62912_100.png,0.000359833240509
test_001_60224_18880_200.png,0.000119924545288
test_001_48448_18368_200.png,1.93119049072266E-05
test_001_36672_72128_200.png,7.31945037841797E-05
test_001_58688_48576_200.png,3.43918800354004E-05
test_001_39232_68544_200.png,3.11732292175293E-05
test_001_55616_68032_200.png,0.0001728534698486
test_001_53568_24512_200.png,1.3887882232666E-05
test_001_59712_26560_200.png,7.40885734558105E-05
test_001_66368_25024_200.png,4.50611114501953E-05
test_001_62784_30144_200.png,0.0001010298728942
test_001_49984_20416_200.png,6.26444816589355E-05
test_001_58688_44992_200.png,3.34382057189941E-05
test_001_25920_25024_200.png,9.21487808227539E-05
test_001_56640_18368_200.png,2.02655792236328E-05
test_001_20800_13760_100.png,0.0012471675872802
test_001_54592_22464_200.png,1.69277191162109E-05
test_001_57152_25024_200.png,1.90138816833496E-05
test_001_36160_64960_100.png,0.000676691532135
test_001_27968_21952_200.png,4.87565994262695E-05
test_001_56128_59328_200.png,2.50339508056641E-05
test_001_53056_21952_200.png,5.81145286560059E-05
test_001_45888_20928_200.png,1.71661376953125E-05
test_001_22336_25024_200.png,6.50286674499512E-05
test_001_23872_22976_200.png,2.52723693847656E-05
test_001_20800_18368_100.png,0.0009260773658752
test_001_55104_53184_200.png,2.84910202026367E-05
test_001_24896_17344_200.png,5.38229942321777E-05
test_001_25408_25536_200.png,0.0001047253608703
test_001_22848_24512_200.png,5.340576171875E-05
test_001_62272_29632_200.png,2.71797180175781E-05
test_001_24384_19904_200.png,3.82065773010254E-05
test_001_56640_20928_200.png,1.32322311401367E-05
test_001_57152_14272_200.png,9.33408737182617E-05
test_001_38208_58304_200.png,6.13331794738769E-05
test_001_57152_48576_200.png,3.37958335876465E-05
test_001_20288_26048_200.png,2.11000442504883E-05
test_001_46400_27072_200.png,3.23057174682617E-05
test_001_19776_19904_200.png,5.56111335754394E-05
test_001_21312_25024_200.png,0.0001799464225769
test_001_37696_64960_100.png,0.0006628036499023
test_001_28480_77248_200.png,4.50611114501953E-05
test_001_41280_62912_200.png,5.41806221008301E-05
test_001_56640_49088_200.png,2.39014625549316E-05
test_001_58176_18368_200.png,4.27961349487305E-05
test_001_64320_29120_200.png,2.25305557250977E-05
test_001_63296_27584_200.png,1.77621841430664E-05
test_001_61248_28608_200.png,2.49743461608887E-05
test_001_20288_22464_200.png,5.30481338500977E-05
test_001_37696_69568_200.png,2.62856483459473E-05
test_001_37184_69568_200.png,3.49283218383789E-05
test_001_38208_62400_100.png,0.0005859732627868
test_001_25408_13248_008.png,0.0003748536109924
test_001_24896_22464_200.png,2.33054161071777E-05
test_001_19264_15808_100.png,0.000778317451477
test_001_37184_62400_100.png,0.000822901725769
test_001_62272_29120_200.png,2.21729278564453E-05
test_001_24896_18368_200.png,2.88486480712891E-05
test_001_57152_54208_200.png,2.08616256713867E-05
test_001_64320_20928_200.png,0.00028657913208
test_001_57152_54720_200.png,2.33054161071777E-05
test_001_60224_16320_200.png,8.71419906616211E-05
test_001_55616_68544_200.png,6.04987144470215E-05
test_001_20288_13248_100.png,0.0008206963539123
test_001_55616_69056_200.png,0.0001173615455627
test_001_66368_28096_200.png,2.03847885131836E-05
test_001_29504_16832_072.png,0.0007271766662597
test_001_25408_15808_200.png,6.13927841186523E-05
test_001_62272_21440_200.png,2.63452529907227E-05
test_001_19776_26048_200.png,2.75969505310059E-05
test_001_21824_82880_200.png,7.06911087036133E-05
test_001_19264_20416_200.png,4.35709953308106E-05
test_001_56640_13248_200.png,0.0001847147941589
test_001_58176_18880_200.png,3.20672988891602E-05
test_001_21824_17344_100.png,0.0006536841392517
test_001_22336_82880_200.png,0.0001341104507446
test_001_59712_22976_200.png,3.98159027099609E-05
test_001_26944_79808_200.png,9.30428504943848E-05
test_001_63808_30656_200.png,2.82526016235352E-05
test_001_64320_25536_200.png,2.12192535400391E-05
test_001_37696_60352_200.png,1.04904174804688E-05
test_001_24896_17856_200.png,8.2552433013916E-05
test_001_40256_63424_200.png,2.37226486206055E-05
test_001_43328_23488_200.png,1.58548355102539E-05
test_001_21824_23488_200.png,6.7591667175293E-05
test_001_15680_16832_045.png,0.0003266930580139
test_001_20288_14784_100.png,0.0014015436172485
test_001_61760_25536_200.png,2.86698341369629E-05
test_001_55616_52672_200.png,4.80413436889648E-05
test_001_22336_15296_100.png,0.000981867313385
test_001_18752_19904_200.png,6.866455078125E-05
test_001_61760_28608_200.png,3.73125076293945E-05
test_001_18752_19392_008.png,0.0004389286041259
test_001_17728_17344_100.png,0.0009852051734924
test_001_25408_79808_200.png,3.79681587219238E-05
test_001_57664_28608_200.png,4.10676002502441E-05
test_001_59712_21440_200.png,3.75509262084961E-05
test_001_22848_28096_200.png,6.15715980529785E-05
test_001_24384_19392_200.png,7.20024108886719E-05
test_001_17216_21440_200.png,0.0001997351646423
test_001_34624_59840_200.png,9.34004783630371E-05
test_001_46912_25536_200.png,1.85966491699219E-05
test_001_63808_31680_200.png,2.40802764892578E-05
test_001_17216_13248_100.png,0.0009797811508178
test_001_45376_24512_200.png,2.06232070922852E-05
test_001_34624_66496_200.png,3.95774841308594E-05
test_001_62272_15296_200.png,0.0001603364944458
test_001_15680_25536_200.png,1.66893005371094E-05
test_001_18752_18880_056.png,0.0002060532569885
test_001_38208_60352_200.png,2.3961067199707E-05
test_001_56128_17856_200.png,2.64644622802734E-05
test_001_25920_21440_200.png,2.71201133728027E-05
test_001_58688_21440_200.png,2.21729278564453E-05
test_001_28992_78272_200.png,7.71880149841309E-05
test_001_56128_57792_200.png,2.46763229370117E-05
test_001_58688_71616_200.png,0.0001291036605834
test_001_22336_24000_200.png,4.64916229248047E-05
test_001_35136_63424_100.png,0.0006403923034667
test_001_36160_63424_100.png,0.0004410147666931
test_001_35136_69056_200.png,9.00626182556152E-05
test_001_57664_16832_200.png,4.66704368591309E-05
test_001_20800_24512_200.png,2.3186206817627E-05
test_001_19264_26048_200.png,9.90629196166992E-05
test_001_36672_62912_100.png,0.0005751252174377
test_001_58688_26560_200.png,1.79409980773926E-05
test_001_16192_15808_100.png,0.0005919337272644
test_001_21824_18368_100.png,0.0007197856903076
test_001_42816_22976_200.png,2.49147415161133E-05
test_001_21312_78784_200.png,4.98294830322266E-05
test_001_59200_27072_200.png,5.82337379455566E-05
test_001_28480_17344_081.png,0.0003902316093444
test_001_17216_14784_100.png,0.0004709362983703
test_001_34624_72640_200.png,0.0001100897789001
test_001_45376_10688_200.png,0.0001667141914367
test_001_41792_61888_200.png,4.87565994262695E-05
test_001_61248_73664_200.png,0.0001353621482849
test_001_22848_26560_200.png,6.4551830291748E-05
test_001_26432_18368_200.png,4.94122505187988E-05
test_001_19776_25024_200.png,3.11732292175293E-05
test_001_23360_14272_072.png,0.0005671977996826
test_001_24384_12736_073.png,0.0004677772521972
test_001_57152_29632_200.png,0.0001155734062194
test_001_21824_21952_200.png,4.32133674621582E-05
test_001_28480_17856_069.png,0.0005232095718383
test_001_60736_10176_200.png,4.63724136352539E-05
test_001_28992_22464_200.png,3.63588333129883E-05
test_001_24384_81856_200.png,0.0001106858253479
test_001_23872_80832_200.png,0.0001707077026367
test_001_39744_57280_200.png,1.94311141967773E-05
